DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2007-Q1,81.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2007-Q2,82.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2007-Q3,84.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2007-Q4,84.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2008-Q1,84.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2008-Q2,90.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2008-Q3,106.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2008-Q4,123.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2009-Q1,131.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2009-Q2,119.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2009-Q3,109.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2009-Q4,102.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2010-Q1,103.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2010-Q2,102.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2010-Q3,103.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2010-Q4,101.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2011-Q1,99,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2011-Q2,99.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2011-Q3,100.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2011-Q4,99.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2012-Q1,101.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2012-Q2,99.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2012-Q3,97.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2012-Q4,99.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2013-Q1,99.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2013-Q2,95.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2013-Q3,95,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2013-Q4,96.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2014-Q1,98.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2014-Q2,97.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2014-Q3,93,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2014-Q4,93.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2015-Q1,93.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2015-Q2,94.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2015-Q3,94.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2015-Q4,94.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2016-Q1,92,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2016-Q2,93.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2016-Q3,93.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2016-Q4,96.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2017-Q1,95.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2017-Q2,97.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2017-Q3,95.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2017-Q4,97.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2018-Q1,101,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2018-Q2,101.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2018-Q3,102.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2018-Q4,102.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2019-Q1,103.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2019-Q2,103.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2019-Q3,103.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2019-Q4,104.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2020-Q1,101.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2020-Q2,101.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2020-Q3,102.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2020-Q4,101.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2021-Q1,106.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2021-Q2,109.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2021-Q3,128.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2021-Q4,131.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2022-Q1,154.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2022-Q2,159.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2022-Q3,161.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2022-Q4,160.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2023-Q1,145.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2023-Q2,131.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2023-Q3,130.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2023-Q4,125.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2024-Q1,130.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2024-Q2,126.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2024-Q3,126.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2024-Q4,121.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2025-Q1,119.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2025-Q2,119.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2025-Q3,117.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2025-Q4,115.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2026-Q1,113,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1989-Q3,61.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1989-Q4,62.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1990-Q1,62.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1990-Q2,64.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1990-Q3,64.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1990-Q4,65.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1991-Q1,66.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1991-Q2,67.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1991-Q3,67.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1991-Q4,67.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1992-Q1,67.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1992-Q2,67.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1992-Q3,67.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1992-Q4,66.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1993-Q1,67.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1993-Q2,67.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1993-Q3,67.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1993-Q4,67.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1994-Q1,68.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1994-Q2,68.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1994-Q3,69.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1994-Q4,72.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1995-Q1,72.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1995-Q2,72.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1995-Q3,72.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1995-Q4,72.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1996-Q1,72.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1996-Q2,72.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1996-Q3,72.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1996-Q4,72.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1997-Q1,73.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1997-Q2,73.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1997-Q3,72.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1997-Q4,73.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1998-Q1,74.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1998-Q2,74.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1998-Q3,75.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1998-Q4,75.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1999-Q1,75.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1999-Q2,76.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1999-Q3,78.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,1999-Q4,80.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2000-Q1,81.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2000-Q2,82.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2000-Q3,82,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2000-Q4,82.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2001-Q1,80.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2001-Q2,80.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2001-Q3,81.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2001-Q4,81.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2002-Q1,81.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2002-Q2,81.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2002-Q3,81.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2002-Q4,82,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2003-Q1,82.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2003-Q2,83.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2003-Q3,84.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2003-Q4,84.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2004-Q1,84,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2004-Q2,83.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2004-Q3,86,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2004-Q4,87.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2005-Q1,87.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2005-Q2,86.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2005-Q3,86.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2005-Q4,82.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2006-Q1,82.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2006-Q2,81.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2006-Q3,82.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2006-Q4,83.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2007-Q1,83.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2007-Q2,84.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2007-Q3,87,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2007-Q4,85.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2008-Q1,86.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2008-Q2,86.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2008-Q3,88.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2008-Q4,89.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2009-Q1,89.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2009-Q2,91.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2009-Q3,93,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2009-Q4,92.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2010-Q1,93.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2010-Q2,94.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2010-Q3,94.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2010-Q4,95.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2011-Q1,96.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2011-Q2,98,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2011-Q3,100.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2011-Q4,100.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2012-Q1,100,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2012-Q2,99.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2012-Q3,99.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2012-Q4,100.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2013-Q1,100.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2013-Q2,101.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2013-Q3,102.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2013-Q4,102.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2014-Q1,102.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2014-Q2,103,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2014-Q3,105.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2014-Q4,105,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2015-Q1,104.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2015-Q2,105.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2015-Q3,105.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2015-Q4,104.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2016-Q1,105.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2016-Q2,105.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2016-Q3,105.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2016-Q4,106.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2017-Q1,106.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2017-Q2,106.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2017-Q3,109.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2017-Q4,109.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2018-Q1,109.7,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2018-Q2,110.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2018-Q3,111.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2018-Q4,112,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2019-Q1,111.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2019-Q2,113.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2019-Q3,114.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2019-Q4,116.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2020-Q1,116.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2020-Q2,117.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2020-Q3,117.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2020-Q4,118.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2021-Q1,118.3,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2021-Q2,120.5,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2021-Q3,122.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2021-Q4,122.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2022-Q1,124.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2022-Q2,131.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2022-Q3,132.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2022-Q4,139.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2023-Q1,146.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2023-Q2,147.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2023-Q3,147.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2023-Q4,147,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2024-Q1,150.1,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2024-Q2,153.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2024-Q3,155.8,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2024-Q4,157.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2025-Q1,156.4,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2025-Q2,161.6,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2025-Q3,163.2,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2025-Q4,165.9,IN,,,,1
ABS:PPI(1.1.3),1,8104620,INPUT,Q,2026-Q1,165.8,IN,,,,1
