Table_Number,Year,Measure,Age,Sex,Indigenous_Status,Remoteness,Disability_Status,Housing_Type,Year_Dollars,Description1,Description2,Description3,Description4,Description5,Description6,Uncertainty,Data_Source,Unit,NSW,Vic,Qld,WA,SA,Tas,ACT,NT,Total,Aust
18A.3,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,95765,64720,53010,32694,31577,4997,10827,4814,,298404
18A.3,2023,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3737,..,3226,..,1315,164,..,5586,,14028
18A.3,2023,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,53913,16363,11665,7978,12333,9715,1695,488,,114150
18A.3,2023,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,53329,13539,11614,6424,12023,9348,1343,488,,108108
18A.3,2023,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4978,1763,5477,2692,683,96,..,1844,,17533
18A.3,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,96712,63987,52643,32034,31591,4999,10744,4890,,297600
18A.3,2022,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4120,..,3229,..,1350,164,..,5428,,14291
18A.3,2022,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,54292,16159,11524,7718,12430,9267,958,495,,112843
18A.3,2022,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,54098,12154,11495,7186,12121,8806,687,495,,107042
18A.3,2022,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3989,1864,5184,2698,681,96,..,1790,,16302
18A.3,2021,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,96728,63921,52195,31919,31938,7031,10859,4929,,299520
18A.3,2021,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4531,..,3216,..,1365,221,..,5381,,14714
18A.3,2021,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,53233,14996,11439,7997,12387,7019,970,478,,108519
18A.3,2021,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,52963,10905,11422,6638,12067,6717,690,478,,101880
18A.3,2021,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3611,1694,5236,2699,681,90,..,1803,,15814
18A.3,2020,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,96939,64072,51890,32409,32147,7050,10985,4911,,300403
18A.3,2020,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4560,..,3242,..,1388,218,..,5231,,14639
18A.3,2020,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,49509,14857,11054,8005,12151,6919,936,464,,103895
18A.3,2020,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,49312,10728,11049,6899,11830,6457,523,464,,97262
18A.3,2020,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2869,1670,5238,2699,689,87,..,1801,,15053
18A.3,2019,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,100623,64428,51817,32905,32472,7037,10955,4954,,305191
18A.3,2019,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4591,..,3271,..,1414,218,..,5168,,14662
18A.3,2019,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,46557,15081,10941,7968,11622,6698,907,431,,100205
18A.3,2019,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,46250,10627,10941,6872,11284,6218,647,431,,93270
18A.3,2019,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3719,1612,5400,2711,697,81,..,1973,,16193
18A.3,2018,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,111341,64295,51413,33293,32686,7005,11181,5017,,316231
18A.3,2018,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4603,..,3292,..,1449,222,..,5120,,14686
18A.3,2018,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,35345,14486,11116,8062,11561,5980,895,374,,87819
18A.3,2018,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,34743,10341,11104,6961,11271,6056,677,374,,81527
18A.3,2018,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3461,1707,5224,2704,727,81,..,1862,,15766
18A.3,2017,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,110221,64170,51263,33836,37281,7065,11077,5000,,319913
18A.3,2017,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4608,..,3324,..,1734,223,..,5032,,14921
18A.3,2017,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,34398,14278,11512,7847,7484,6115,883,385,,82902
18A.3,2017,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,33837,10042,11490,6722,7134,6044,674,385,,76328
18A.3,2017,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3370,1720,5232,2649,735,76,..,2248,,16030
18A.3,2016,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,110174,64241,51188,33533,37852,7166,10917,4970,,320041
18A.3,2016,Descriptive data,All ages,All people,All households,All areas,All households,State owned and managed Indigenous housing,,State owned and managed Indigenous housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4613,..,3344,..,1769,223,..,na,,9949
18A.3,2016,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of Tenancy (Rental) Units,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,32266,14236,11679,7409,7472,6076,715,373,,80226
18A.3,2016,Descriptive data,All ages,All people,All households,All areas,All households,Community housing,,Community housing,Dwellings; at 30 June,Number of dwellings,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,32647,9902,11737,6282,7173,6156,563,373,,74833
18A.3,2016,Descriptive data,All ages,All people,All households,All areas,All households,Indigenous community housing,,Indigenous community housing,Dwellings; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,3004,1939,5154,2670,692,76,..,1926,,15461
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Paying less than market rent,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,83384,55890,52371,30802,26179,4631,9607,3622,,266486
18A.5,2025,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,7863,4413,10903,10113,3452,451,1277,2282,,40754
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,New greatest need applicants,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9906,24803,24024,7382,3021,4124,1925,2240,,77425
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Total (excluding applicants for transfer),,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,59077,56230,24112,22409,13687,5152,3402,5467,,189536
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Applicants for transfer,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,10971,10645,5212,2900,2297,323,1026,819,,34193
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Tenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,90543,64170,53226,33877,30228,4908,10672,4052,,291676
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Untenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2096,0,372,45,596,125,400,77,,3711
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Undergoing major redevelopment,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,70,107,129,18,787,18,25,0,,1154
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total rents charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,16105,10942,7884,6191,5207,813,2021,759,,49922
18A.5,2025,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total market rent value of all dwellings for which rent was charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,40090,22507,24221,12015,11483,1841,4609,1421,,118187
18A.5,2025,Descriptive data,All ages,All people,All households,Major cities,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,83018,46717,36175,23788,24407,..,11086,..,,225191
18A.5,2025,Descriptive data,All ages,All people,All households,Inner regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,7624,14306,8828,2650,962,3305,11,..,,37686
18A.5,2025,Descriptive data,All ages,All people,All households,Outer regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1797,3229,7578,3298,5522,1708,..,2774,,25906
18A.5,2025,Descriptive data,All ages,All people,All households,Remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,213,25,798,2288,630,28,..,1145,,5127
18A.5,2025,Descriptive data,All ages,All people,All households,Very remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,58,..,348,1916,90,9,..,210,,2630
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Paying less than market rent,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,83582,54327,50220,29908,25508,4653,9347,4117,,261662
18A.5,2024-25,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,4793,2507,3161,2559,1785,363,658,190,,16016
18A.5,2024-25,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1032,374,1072,1028,413,59,120,138,,4236
18A.5,2024-25,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Relocating from one public housing dwelling to another,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1893,1294,913,762,1002,41,399,163,,6467
18A.5,2024,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8488,4175,10541,9987,3264,440,1160,2597,,40652
18A.5,2024-25,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Households; at 30 June,Total rent charged in real terms,,,,,Derived from State and territory governments (unpublished); ABS Australian National Accounts: National Income Expenditure and Product,$'000,841751,563569,394486,325849,265185,49700,99859,35126,,2575525
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,New greatest need applicants,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8061,27747,18653,5682,3461,3737,2029,2282,,71652
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Total (excluding applicants for transfer),,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,50726,51380,18818,20294,14043,4709,3159,5423,,168552
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Applicants for transfer,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,10343,10026,4392,2649,2033,308,914,803,,31468
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Tenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,92560,64025,53128,33345,31074,4956,10481,4523,,294092
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Untenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1888,0,285,66,305,85,411,43,,3083
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Undergoing major redevelopment,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,22,198,96,25,83,25,60,0,,509
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total rents charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,16411,10705,7863,6328,5166,822,2002,869,,50168
18A.5,2024,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total market rent value of all dwellings for which rent was charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,35867,20058,15434,12183,10201,1855,4616,1663,,101878
18A.5,2024,Descriptive data,All ages,All people,All households,Major cities,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,83928,46830,36112,23407,24289,..,10942,..,,225508
18A.5,2024,Descriptive data,All ages,All people,All households,Inner regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8199,14164,8725,2613,959,3322,10,..,,37993
18A.5,2024,Descriptive data,All ages,All people,All households,Outer regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2060,3204,7553,3247,5491,1707,..,3121,,26383
18A.5,2024,Descriptive data,All ages,All people,All households,Remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,223,25,781,2259,632,28,..,1249,,5197
18A.5,2024,Descriptive data,All ages,All people,All households,Very remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,61,..,338,1910,91,9,..,196,,2604
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Paying less than market rent,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,85723,52157,50304,30486,25808,4654,9474,4440,,263046
18A.5,2023-24,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5025,3459,3194,2599,1214,377,474,318,,16660
18A.5,2023-24,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1102,512,1070,1120,315,49,75,207,,4450
18A.5,2023-24,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Relocating from one public housing dwelling to another,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1972,1689,974,950,875,26,339,253,,7078
18A.5,2023,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9558,3757,9941,9508,3158,444,1118,2629,,40113
18A.5,2023-24,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Households; at 30 June,Total rent charged in real terms,,,,,Derived from State and territory governments (unpublished); ABS Australian National Accounts: National Income Expenditure and Product,$'000,838437,546688,395941,333091,258732,49487,96824,47786,,2566986
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,New greatest need applicants,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,6515,29360,18266,4741,2975,3595,2188,2019,,69659
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Total (excluding applicants for transfer),,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,50419,53956,18608,19069,14335,4598,3174,5050,,169209
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Applicants on waitlist at 30 June,Applicants for transfer,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9830,9365,3177,2362,2126,303,1017,756,,28936
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Tenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,94240,64242,52588,32556,31335,4911,10407,4778,,295057
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Untenantable,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1492,246,280,57,174,85,318,36,,2688
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Dwellings; at 30 June,Undergoing major redevelopment,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,33,232,142,81,68,1,102,0,,659
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total rents charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,16419,11110,7737,5878,5135,794,1933,815,,49822
18A.5,2023,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Rents for week of 30 June,,Total market rent value of all dwellings for which rent was charged in real terms,,,,Derived from AIHW (unpublished) National Housing Assistance Data Repository; ABS Australian National Accounts: National Income Expenditure and Product,$'000,38147,20667,15838,12420,9504,1941,4761,1830,,105107
18A.5,2023,Descriptive data,All ages,All people,All households,Major cities,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,84937,47360,35853,22886,24415,..,10816,..,,226266
18A.5,2023,Descriptive data,All ages,All people,All households,Inner regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,8510,14156,8589,2572,952,3284,11,..,,38075
18A.5,2023,Descriptive data,All ages,All people,All households,Outer regional,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,2034,3180,7474,3178,5483,1676,..,3369,,26393
18A.5,2023,Descriptive data,All ages,All people,All households,Remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,223,24,777,2224,632,28,..,1249,,5158
18A.5,2023,Descriptive data,All ages,All people,All households,Very remote,All households,Public housing,,Public housing,Dwellings by remoteness; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,61,..,317,1835,95,9,..,196,,2512
18A.5,2022,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Paying less than market rent,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,86458,51966,50274,29372,26185,4585,9730,4465,,263035
18A.5,2022-23,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,5175,2835,3146,2880,1466,354,418,236,,16510
18A.5,2022-23,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,New households assisted,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1085,475,1057,1268,348,56,79,152,,4520
18A.5,2022-23,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,,Public housing,Households; at 30 June,Relocating from one public housing dwelling to another,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,1971,1753,1056,778,813,25,365,217,,6978
18A.5,2022,Descriptive data,All ages,All people,Aboriginal and Torres Strait Islander households,All areas,All households,Public housing,,Public housing,Households; at 30 June,,,,,,AIHW (unpublished) National Housing Assistance Data Repository,no.,9800,3395,9392,8874,2921,432,1068,2619,,38501
18A.5,2022-23,Descriptive data,All ages,All people,All households,All areas,All households,Public housing,2024-25 dollars,Public housing,Households; at 30 June,Total rent charged in real terms,,,,,Derived from State and territory governments (unpublished); ABS Australian National Accounts: National Income Expenditure and Product,$'000,842111,543194,385819,302178,254915,47619,94599,44877,,2515313
