FID,development_status,total_lots,lga,year_titled
gf2025.343,Zoned,38,WYNDHAM,EngloboSupply
gf2025.344,Zoned,180,WYNDHAM,EngloboSupply
gf2025.345,Zoned,1052,WYNDHAM,EngloboSupply
gf2025.346,Zoned,362,WYNDHAM,EngloboSupply
gf2025.347,Zoned,150,WYNDHAM,EngloboSupply
gf2025.348,Zoned,10,HUME,EngloboSupply
gf2025.349,Zoned,45,MITCHELL,EngloboSupply
gf2025.350,Zoned,60,MELTON,EngloboSupply
gf2025.351,Zoned,84,WYNDHAM,EngloboSupply
gf2025.352,Zoned,369,WYNDHAM,EngloboSupply
gf2025.353,Zoned,127,WYNDHAM,EngloboSupply
gf2025.354,Zoned,33,WYNDHAM,EngloboSupply
gf2025.355,Zoned,166,WYNDHAM,EngloboSupply
gf2025.356,Zoned,31,WYNDHAM,EngloboSupply
gf2025.357,Zoned,58,CASEY,EngloboSupply
gf2025.358,Zoned,13,CASEY,EngloboSupply
gf2025.359,Zoned,52,MELTON,EngloboSupply
gf2025.360,Zoned,167,MELTON,EngloboSupply
gf2025.361,Zoned,35,MELTON,EngloboSupply
gf2025.362,Zoned,175,WYNDHAM,EngloboSupply
gf2025.363,Unzoned,6927,MELTON,EngloboSupply
gf2025.364,Zoned,37,WYNDHAM,EngloboSupply
gf2025.365,Zoned,23,WYNDHAM,EngloboSupply
gf2025.366,Zoned,72,WYNDHAM,EngloboSupply
gf2025.367,Zoned,20,CASEY,EngloboSupply
gf2025.368,Unzoned,3137,CASEY,EngloboSupply
gf2025.369,Zoned,1695,HUME,EngloboSupply
gf2025.370,Zoned,740,WHITTLESEA,EngloboSupply
gf2025.371,Zoned,857,WHITTLESEA,EngloboSupply
gf2025.372,Zoned,347,WHITTLESEA,EngloboSupply
gf2025.373,Zoned,15,MITCHELL,EngloboSupply
gf2025.374,Zoned,85,WHITTLESEA,EngloboSupply
gf2025.375,Zoned,933,MITCHELL,EngloboSupply
gf2025.376,Zoned,269,WHITTLESEA,EngloboSupply
gf2025.377,Zoned,118,WHITTLESEA,EngloboSupply
gf2025.378,Zoned,349,WHITTLESEA,EngloboSupply
gf2025.379,Zoned,675,WHITTLESEA,EngloboSupply
gf2025.380,Zoned,652,WHITTLESEA,EngloboSupply
gf2025.381,Zoned,773,WHITTLESEA,EngloboSupply
gf2025.382,Zoned,652,WHITTLESEA,EngloboSupply
gf2025.383,Zoned,27,MITCHELL,EngloboSupply
gf2025.384,Zoned,1373,WHITTLESEA,EngloboSupply
gf2025.385,Zoned,62,WHITTLESEA,EngloboSupply
gf2025.386,Zoned,916,WHITTLESEA,EngloboSupply
gf2025.387,Zoned,205,MITCHELL,EngloboSupply
gf2025.388,Zoned,68,WHITTLESEA,EngloboSupply
gf2025.389,Zoned,156,WHITTLESEA,EngloboSupply
gf2025.390,Zoned,57,WHITTLESEA,EngloboSupply
gf2025.391,Zoned,125,WHITTLESEA,EngloboSupply
gf2025.392,Zoned,55,MELTON,EngloboSupply
gf2025.393,Zoned,26,MELTON,EngloboSupply
gf2025.394,Zoned,238,MELTON,EngloboSupply
gf2025.395,Zoned,89,MELTON,EngloboSupply
gf2025.396,Zoned,255,MELTON,EngloboSupply
gf2025.397,Zoned,95,MELTON,EngloboSupply
gf2025.398,Zoned,1110,MELTON,EngloboSupply
gf2025.399,Zoned,3,MELTON,EngloboSupply
gf2025.400,Zoned,118,MELTON,EngloboSupply
gf2025.401,Zoned,108,MELTON,EngloboSupply
gf2025.402,Zoned,198,MELTON,EngloboSupply
gf2025.403,Zoned,354,MELTON,EngloboSupply
gf2025.404,Zoned,14,MELTON,EngloboSupply
gf2025.405,Zoned,80,MELTON,EngloboSupply
gf2025.406,Zoned,8,MELTON,EngloboSupply
gf2025.407,Zoned,20,MELTON,EngloboSupply
gf2025.408,Zoned,80,MELTON,EngloboSupply
gf2025.409,Zoned,16,MELTON,EngloboSupply
gf2025.410,Zoned,73,MELTON,EngloboSupply
gf2025.411,Zoned,82,MELTON,EngloboSupply
gf2025.412,Zoned,28,MELTON,EngloboSupply
gf2025.413,Zoned,40,MELTON,EngloboSupply
gf2025.414,Zoned,107,MELTON,EngloboSupply
gf2025.415,Zoned,231,MELTON,EngloboSupply
gf2025.416,Zoned,76,MELTON,EngloboSupply
gf2025.417,Zoned,25,MELTON,EngloboSupply
gf2025.418,Zoned,427,MELTON,EngloboSupply
gf2025.419,Zoned,76,MELTON,EngloboSupply
gf2025.420,Zoned,54,MELTON,EngloboSupply
gf2025.421,Zoned,233,MELTON,EngloboSupply
gf2025.422,Zoned,22,MELTON,EngloboSupply
gf2025.423,Zoned,53,MELTON,EngloboSupply
gf2025.424,Zoned,158,MELTON,EngloboSupply
gf2025.425,Zoned,290,MELTON,EngloboSupply
gf2025.426,Zoned,85,MELTON,EngloboSupply
gf2025.427,Zoned,222,MELTON,EngloboSupply
gf2025.428,Zoned,91,MELTON,EngloboSupply
gf2025.429,Zoned,29,MELTON,EngloboSupply
gf2025.430,Zoned,121,MELTON,EngloboSupply
gf2025.431,Zoned,79,MELTON,EngloboSupply
gf2025.432,Zoned,20,MELTON,EngloboSupply
gf2025.433,Zoned,252,MELTON,EngloboSupply
gf2025.434,Zoned,313,CARDINIA,EngloboSupply
gf2025.435,Zoned,138,CARDINIA,EngloboSupply
gf2025.436,Zoned,41,CARDINIA,EngloboSupply
gf2025.437,Zoned,37,CARDINIA,EngloboSupply
gf2025.438,Zoned,24,CARDINIA,EngloboSupply
gf2025.439,Zoned,3,MELTON,EngloboSupply
gf2025.440,Zoned,37,WYNDHAM,EngloboSupply
gf2025.441,Zoned,24,WYNDHAM,EngloboSupply
gf2025.442,Zoned,7,WYNDHAM,EngloboSupply
gf2025.443,Zoned,156,WYNDHAM,EngloboSupply
gf2025.444,Zoned,136,WYNDHAM,EngloboSupply
gf2025.445,Zoned,11,WYNDHAM,EngloboSupply
gf2025.446,Zoned,63,WYNDHAM,EngloboSupply
gf2025.447,Zoned,78,MELTON,EngloboSupply
gf2025.448,Zoned,12,MELTON,EngloboSupply
gf2025.449,Zoned,74,WHITTLESEA,EngloboSupply
gf2025.450,Zoned,28,HUME,EngloboSupply
gf2025.451,Zoned,14,HUME,EngloboSupply
gf2025.452,Zoned,135,WHITTLESEA,EngloboSupply
gf2025.453,Zoned,12,MELTON,EngloboSupply
gf2025.454,Zoned,8,WYNDHAM,EngloboSupply
gf2025.455,Zoned,2,MELTON,EngloboSupply
gf2025.456,Zoned,15,MELTON,EngloboSupply
gf2025.457,Zoned,7,MELTON,EngloboSupply
gf2025.458,Zoned,3,MELTON,EngloboSupply
gf2025.459,Zoned,36,HUME,EngloboSupply
gf2025.460,Zoned,623,HUME,EngloboSupply
gf2025.461,Zoned,1063,HUME,EngloboSupply
gf2025.462,Zoned,719,HUME,EngloboSupply
gf2025.463,Zoned,150,HUME,EngloboSupply
gf2025.464,Zoned,223,HUME,EngloboSupply
gf2025.465,Zoned,74,HUME,EngloboSupply
gf2025.466,Zoned,75,HUME,EngloboSupply
gf2025.467,Zoned,259,HUME,EngloboSupply
gf2025.468,Zoned,82,HUME,EngloboSupply
gf2025.469,Zoned,82,HUME,EngloboSupply
gf2025.470,Zoned,20,HUME,EngloboSupply
gf2025.471,Zoned,7,HUME,EngloboSupply
gf2025.472,Zoned,167,HUME,EngloboSupply
gf2025.473,Zoned,118,HUME,EngloboSupply
gf2025.474,Zoned,98,HUME,EngloboSupply
gf2025.475,Zoned,72,HUME,EngloboSupply
gf2025.476,Zoned,412,HUME,EngloboSupply
gf2025.477,Zoned,27,HUME,EngloboSupply
gf2025.478,Zoned,115,HUME,EngloboSupply
gf2025.479,Zoned,402,HUME,EngloboSupply
gf2025.480,Zoned,2,HUME,EngloboSupply
gf2025.481,Zoned,1,HUME,EngloboSupply
gf2025.482,Zoned,15,HUME,EngloboSupply
gf2025.483,Zoned,60,HUME,EngloboSupply
gf2025.484,Zoned,74,HUME,EngloboSupply
gf2025.485,Zoned,23,HUME,EngloboSupply
gf2025.486,Zoned,120,HUME,EngloboSupply
gf2025.487,Zoned,13,HUME,EngloboSupply
gf2025.488,Zoned,304,HUME,EngloboSupply
gf2025.489,Zoned,804,HUME,EngloboSupply
