DATAFLOW,MEASURE,DATA_ITEM,LOAN_TYPE,LOAN_PURPOSE,LENDER_TYPE,HOUSING_PURPOSE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2022-Q4,45690.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2023-Q1,43249.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2023-Q2,45198.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2023-Q3,44902.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2023-Q4,48030.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2024-Q1,47285,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2024-Q2,52931.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2024-Q3,53521.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2024-Q4,54182.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2025-Q1,53753.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2025-Q2,57206.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2025-Q3,58674.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2025-Q4,64184.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTDWELL,TOT,DV5167,20,AUS,Q,2026-Q1,61421.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2002-Q3,1033.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2002-Q4,994.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2003-Q1,1043,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2003-Q2,1073.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2003-Q3,1090.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2003-Q4,1044.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2004-Q1,1014.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2004-Q2,1073.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2004-Q3,1276.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2004-Q4,1388,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2005-Q1,1559,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2005-Q2,1837.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2005-Q3,1691.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2005-Q4,1870.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2006-Q1,1875.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2006-Q2,1847.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2006-Q3,1764,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2006-Q4,1840.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2007-Q1,1861.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2007-Q2,2013.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2007-Q3,2083.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2007-Q4,2095.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2008-Q1,2013.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2008-Q2,1767.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2008-Q3,1831.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2008-Q4,2125,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2009-Q1,3089.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2009-Q2,3511,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2009-Q3,3345.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2009-Q4,3092.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2010-Q1,2521.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2010-Q2,2073.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2010-Q3,1993,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2010-Q4,1918.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2011-Q1,1791.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2011-Q2,1835.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2011-Q3,1847.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2011-Q4,1849.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2012-Q1,2015.1,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2012-Q2,2157.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2012-Q3,2223.8,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2012-Q4,2018.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2013-Q1,2081.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2013-Q2,2224.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2013-Q3,2225.7,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2013-Q4,2106.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2014-Q1,2073.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2014-Q2,2001.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2014-Q3,2027.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2014-Q4,2090.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2015-Q1,2117.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2015-Q2,2087.9,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2015-Q3,2148.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2015-Q4,2183.4,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2016-Q1,2196.6,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2016-Q2,2380.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2016-Q3,2150.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2016-Q4,2186.5,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2017-Q1,2275.2,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2017-Q2,2222.3,AUD,6,,
ABS:LEND_HOUSING(1.1),FIN_VAL,NEWCOMMITS,DV8368,TOTHOUS,TOT,DV5167_FHB,20,2,Q,2017-Q3,2971.7,AUD,6,,
