DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2016-Q4,320.8,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2017-Q1,328,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2017-Q2,332,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2017-Q3,328,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2017-Q4,350,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2018-Q1,355,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2018-Q2,355,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2018-Q3,355,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2018-Q4,370,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2019-Q1,370,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2019-Q2,370,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2019-Q3,375,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2019-Q4,390,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2020-Q1,390,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2020-Q2,395,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2020-Q3,410,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2020-Q4,439,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2021-Q1,455,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2021-Q2,478.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2021-Q3,500,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2021-Q4,553,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2022-Q1,580,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2022-Q2,573.1,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2022-Q3,560,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2022-Q4,570,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2023-Q1,570,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2023-Q2,570,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2023-Q3,570,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2023-Q4,580,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2024-Q1,575,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2024-Q2,570,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2024-Q3,560,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2024-Q4,560,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2025-Q1,575,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2025-Q2,575,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2025-Q3,590,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2025-Q4,615,AUD,3,r,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2026-Q1,625,AUD,3,p,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2003-Q3,1163,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2003-Q4,1101,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2004-Q1,1125,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2004-Q2,1027,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2004-Q3,1156,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2004-Q4,1123,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2005-Q1,1188,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2005-Q2,1078,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2005-Q3,1043,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2005-Q4,1126,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2006-Q1,1164,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2006-Q2,1072,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2006-Q3,1136,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2006-Q4,1107,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2007-Q1,1267,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2007-Q2,1188,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2007-Q3,1369,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2007-Q4,1372,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2008-Q1,1159,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2008-Q2,1082,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2008-Q3,1003,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2008-Q4,1029,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2009-Q1,1270,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2009-Q2,1402,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2009-Q3,1499,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2009-Q4,1298,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2010-Q1,1271,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2010-Q2,1206,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2010-Q3,1164,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2010-Q4,876,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2011-Q1,764,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2011-Q2,846,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2011-Q3,805,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2011-Q4,834,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2012-Q1,758,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2012-Q2,768,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2012-Q3,702,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2012-Q4,787,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2013-Q1,761,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2013-Q2,763,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2013-Q3,743,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2013-Q4,845,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2014-Q1,922,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2014-Q2,913,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2014-Q3,934,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2014-Q4,971,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2015-Q1,1016,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2015-Q2,1002,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2015-Q3,1003,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2015-Q4,982,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2016-Q1,912,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2016-Q2,890,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2016-Q3,1016,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2016-Q4,1128,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2017-Q1,1091,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2017-Q2,1112,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2017-Q3,1167,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2017-Q4,1280,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2018-Q1,1290,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2018-Q2,1374,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2018-Q3,1220,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2018-Q4,1207,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2019-Q1,1076,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2019-Q2,1132,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2019-Q3,1221,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2019-Q4,1447,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2020-Q1,1383,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2020-Q2,1046,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2020-Q3,1511,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2020-Q4,1484,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2021-Q1,1513,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2021-Q2,1526,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2021-Q3,1261,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2021-Q4,1544,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2022-Q1,1193,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2022-Q2,1103,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2022-Q3,1031,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2022-Q4,964,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2023-Q1,915,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2023-Q2,993,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2023-Q3,959,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2023-Q4,1249,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2024-Q1,1433,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2024-Q2,1144,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2024-Q3,1194,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2024-Q4,1269,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2025-Q1,1345,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2025-Q2,1375,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2025-Q3,1633,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2025-Q4,1672,NUM,0,r,
ABS:RES_DWELL(1.0.0),2,2RVIC,Q,2026-Q1,1332,NUM,0,p,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2002-Q1,241,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2002-Q2,260,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2002-Q3,265,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2002-Q4,280,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2003-Q1,270,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2003-Q2,287.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2003-Q3,295,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2003-Q4,320,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2004-Q1,305,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2004-Q2,307.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2004-Q3,302,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2004-Q4,321,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2005-Q1,310,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2005-Q2,320,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2005-Q3,320,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2005-Q4,332,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2006-Q1,330,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2006-Q2,345,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2006-Q3,346,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2006-Q4,360,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2007-Q1,345,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2007-Q2,362,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2007-Q3,370,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2007-Q4,410,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2008-Q1,385,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2008-Q2,400,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2008-Q3,385,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2008-Q4,385,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2009-Q1,375,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2009-Q2,400,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2009-Q3,422,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2009-Q4,477.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2010-Q1,468,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2010-Q2,500,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2010-Q3,488.3,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2010-Q4,520,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2011-Q1,485,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2011-Q2,502.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2011-Q3,487,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2011-Q4,495,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2012-Q1,478,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2012-Q2,485,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2012-Q3,480,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2012-Q4,508,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2013-Q1,486,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2013-Q2,500,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2013-Q3,520,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2013-Q4,561,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2014-Q1,504,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2014-Q2,528.9,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2014-Q3,505,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2014-Q4,552.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2015-Q1,525,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2015-Q2,561,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2015-Q3,580,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2015-Q4,612.3,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2016-Q1,568,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2016-Q2,610,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2016-Q3,605,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2016-Q4,675,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2017-Q1,657.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2017-Q2,720,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2017-Q3,692,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2017-Q4,750,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2018-Q1,731,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2018-Q2,750,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2018-Q3,720,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2018-Q4,735,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2019-Q1,685,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2019-Q2,700,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2019-Q3,705,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2019-Q4,760,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2020-Q1,730,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2020-Q2,720,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2020-Q3,710,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2020-Q4,760,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2021-Q1,800,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2021-Q2,830,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2021-Q3,840,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2021-Q4,940,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2022-Q1,888,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2022-Q2,900,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2022-Q3,850,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2022-Q4,875,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2023-Q1,835,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2023-Q2,840.3,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2023-Q3,832,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2023-Q4,865,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2024-Q1,845,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2024-Q2,845,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2024-Q3,825,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2024-Q4,850,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2025-Q1,835,AUD,3,r,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2025-Q2,840,AUD,3,r,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2025-Q3,845.3,AUD,3,r,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2025-Q4,892,AUD,3,r,
ABS:RES_DWELL(1.0.0),3,2GMEL,Q,2026-Q1,850,AUD,3,p,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2003-Q3,8010,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2003-Q4,6753,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2004-Q1,5546,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2004-Q2,6178,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2004-Q3,6658,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2004-Q4,7071,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2005-Q1,6617,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2005-Q2,7434,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2005-Q3,7295,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2005-Q4,7369,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2006-Q1,6237,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2006-Q2,7092,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2006-Q3,7461,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2006-Q4,7587,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2007-Q1,8296,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2007-Q2,10408,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2007-Q3,11507,NUM,0,,
ABS:RES_DWELL(1.0.0),2,2GMEL,Q,2007-Q4,11227,NUM,0,,
