DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1997-Q1,6157,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1997-Q2,6990,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1997-Q3,7539,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1997-Q4,9046,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1998-Q1,7958,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1998-Q2,9059,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1998-Q3,9362,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1998-Q4,9081,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1999-Q1,8653,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1999-Q2,10376,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1999-Q3,11509,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1999-Q4,11497,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2000-Q1,11831,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2000-Q2,11604,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2000-Q3,8561,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2000-Q4,7632,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2001-Q1,8366,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2001-Q2,9129,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2001-Q3,11666,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2001-Q4,11218,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2002-Q1,10948,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2002-Q2,12501,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2002-Q3,13381,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2002-Q4,11245,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2003-Q1,10285,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2003-Q2,10056,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2003-Q3,11644,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2003-Q4,12031,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2004-Q1,10086,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2004-Q2,10884,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2004-Q3,9820,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2004-Q4,10975,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2005-Q1,8391,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2005-Q2,10661,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2005-Q3,10789,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2005-Q4,9460,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2006-Q1,8456,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2006-Q2,9806,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2006-Q3,10495,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2006-Q4,10052,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2007-Q1,8143,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2007-Q2,9380,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2007-Q3,10553,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2007-Q4,11563,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2008-Q1,9383,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2008-Q2,9751,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2008-Q3,11306,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2008-Q4,10749,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2009-Q1,9501,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2009-Q2,10012,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2009-Q3,11878,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2009-Q4,14192,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,2010-Q1,13913,NUM,0,,
