DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2005-Q2,83.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2005-Q3,83.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2005-Q4,82.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2006-Q1,83.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2006-Q2,84.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2006-Q3,84.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2006-Q4,86.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2007-Q1,87.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2007-Q2,89.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2007-Q3,92.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2007-Q4,93.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2008-Q1,96.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2008-Q2,97.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2008-Q3,98.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2008-Q4,94.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2009-Q1,92.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2009-Q2,87.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2009-Q3,89.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2009-Q4,89.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2010-Q1,89.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2010-Q2,90.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2010-Q3,95.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2010-Q4,97,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2011-Q1,95.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2011-Q2,100.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2011-Q3,100.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2011-Q4,100.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2012-Q1,99.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2012-Q2,99.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2012-Q3,99.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2012-Q4,101,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2013-Q1,101,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2013-Q2,100.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2013-Q3,100.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2013-Q4,100.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2014-Q1,100.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2014-Q2,101.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2014-Q3,101.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2014-Q4,101.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2015-Q1,101.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2015-Q2,101.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2015-Q3,100.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2015-Q4,100.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2016-Q1,100.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2016-Q2,99.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2016-Q3,99.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2016-Q4,99.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2017-Q1,99.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2017-Q2,99.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2017-Q3,99.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2017-Q4,99.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2018-Q1,99.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2018-Q2,101.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2018-Q3,102.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2018-Q4,102.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2019-Q1,102.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2019-Q2,104.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2019-Q3,104.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2019-Q4,104.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2020-Q1,104.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2020-Q2,105.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2020-Q3,105.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2020-Q4,105.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2021-Q1,105.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2021-Q2,106.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2021-Q3,106.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2021-Q4,107.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2022-Q1,108.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2022-Q2,111,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2022-Q3,112.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2022-Q4,117.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2023-Q1,118.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2023-Q2,119.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2023-Q3,120.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2023-Q4,127.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2024-Q1,128.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2024-Q2,130.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2024-Q3,130.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2024-Q4,131.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2025-Q1,132.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2025-Q2,133.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2025-Q3,134.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2025-Q4,135.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2026-Q1,137.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1998-Q3,63.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1998-Q4,64.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1999-Q1,65.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1999-Q2,66.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1999-Q3,68.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,1999-Q4,70.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2000-Q1,72.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2000-Q2,72.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2000-Q3,71.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2000-Q4,71.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2001-Q1,72.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2001-Q2,72.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2001-Q3,73.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2001-Q4,75.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2002-Q1,75.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2002-Q2,75.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2002-Q3,75.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2002-Q4,76.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2003-Q1,78.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2003-Q2,80.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2003-Q3,80.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2003-Q4,80.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2004-Q1,80.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2004-Q2,81.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2004-Q3,82.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2004-Q4,83,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2005-Q1,84.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2005-Q2,84,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2005-Q3,85.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2005-Q4,85.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2006-Q1,85,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2006-Q2,85.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2006-Q3,84.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2006-Q4,85.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2007-Q1,86,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2007-Q2,86.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2007-Q3,87.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2007-Q4,89.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2008-Q1,91.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2008-Q2,91.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2008-Q3,92,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2008-Q4,90.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2009-Q1,89.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2009-Q2,91.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2009-Q3,94.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2009-Q4,95.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2010-Q1,96,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2010-Q2,97,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2010-Q3,97.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2010-Q4,98.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2011-Q1,99.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2011-Q2,99.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2011-Q3,100.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2011-Q4,100,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2012-Q1,99.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2012-Q2,99.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2012-Q3,98.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2012-Q4,96.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2013-Q1,101.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2013-Q2,102,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2013-Q3,101.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2013-Q4,102.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2014-Q1,101,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2014-Q2,104.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2014-Q3,105.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2014-Q4,106.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2015-Q1,106.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2015-Q2,108.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2015-Q3,109.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2015-Q4,109.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2016-Q1,110.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2016-Q2,111.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2016-Q3,112.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2016-Q4,113.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2017-Q1,115.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2017-Q2,116.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2017-Q3,119.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2017-Q4,120.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2018-Q1,121.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2018-Q2,123.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2018-Q3,122.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2018-Q4,122.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2019-Q1,121,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2019-Q2,120,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2019-Q3,119.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2019-Q4,122,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2020-Q1,122.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2020-Q2,122,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2020-Q3,122.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2020-Q4,124.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2021-Q1,126.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2021-Q2,127.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2021-Q3,130.2,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2021-Q4,132.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2022-Q1,139,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2022-Q2,149.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2022-Q3,156.4,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2022-Q4,157.5,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2023-Q1,155.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2023-Q2,157.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2023-Q3,157.8,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2023-Q4,158.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2024-Q1,160.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2024-Q2,161.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2024-Q3,162.1,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2024-Q4,160.7,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2025-Q1,157.6,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2025-Q2,158.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2025-Q3,160.3,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2025-Q4,161.9,IN,,,,1
ABS:PPI(1.1.3),1,1450001,OUTPUT,Q,2026-Q1,163.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1998-Q3,62.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1998-Q4,63.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1999-Q1,64.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1999-Q2,65.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1999-Q3,66.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,1999-Q4,67.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2000-Q1,68.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2000-Q2,69.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2000-Q3,69.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2000-Q4,70.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2001-Q1,70.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2001-Q2,70.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2001-Q3,71.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2001-Q4,72.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2002-Q1,72.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2002-Q2,73.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2002-Q3,73.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2002-Q4,73.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2003-Q1,75.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2003-Q2,77.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2003-Q3,77.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2003-Q4,77.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2004-Q1,79.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2004-Q2,80.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2004-Q3,82.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2004-Q4,82.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2005-Q1,83.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2005-Q2,83.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2005-Q3,84.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2005-Q4,84.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2006-Q1,83.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2006-Q2,84.6,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2006-Q3,84.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2006-Q4,86,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2007-Q1,87.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2007-Q2,88.9,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2007-Q3,90.5,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2007-Q4,92.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2008-Q1,94.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2008-Q2,94.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2008-Q3,96,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2008-Q4,93,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2009-Q1,91.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2009-Q2,90.4,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2009-Q3,92.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2009-Q4,93.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2010-Q1,93.7,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2010-Q2,94.8,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2010-Q3,97.1,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2010-Q4,98.2,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2011-Q1,98.3,IN,,,,1
ABS:PPI(1.1.3),1,1451550,OUTPUT,Q,2011-Q2,100.6,IN,,,,1
