F6 - HOUSING LENDING RATES
Title,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Greater than $1,000,000",Lending rates; Housing credit; Outstanding; Investment; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Investment; All loans; All institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Investment; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Greater than $1,000,000"
31/08/2019,3.8,3.8,3.8,3.8,3.9,4.3,4.4,3.8,3.5,3.5,3.5,3.5,3.2,3.6,4.0,3.4,3.5,3.5,3.5,3.5,3.5,4.3,4.3,4.3,4.3,4.2,4.6,4.5,4.1,3.9,3.9,4.0,3.9,3.7,4.2,4.1,3.8,3.9,3.9,3.9,3.9,3.9
30/09/2019,3.8,3.8,3.8,3.8,3.9,4.3,4.3,3.7,3.4,3.4,3.5,3.5,3.2,3.3,4.0,3.4,3.4,3.5,3.4,3.4,3.5,4.3,4.3,4.3,4.3,4.1,4.7,4.5,4.1,3.9,3.9,3.9,3.9,3.7,3.9,4.1,3.7,3.9,3.9,3.9,3.9,3.9
31/10/2019,3.7,3.7,3.6,3.6,3.9,4.2,4.3,3.6,3.3,3.3,3.3,3.3,3.0,3.1,3.9,3.2,3.3,3.3,3.3,3.3,3.3,4.1,4.1,4.0,4.1,4.1,4.5,4.3,3.9,3.7,3.7,3.7,3.7,3.5,3.8,3.9,3.6,3.7,3.7,3.7,3.7,3.7
30/11/2019,3.7,3.7,3.6,3.6,3.8,4.1,4.3,3.6,3.3,3.3,3.3,3.3,3.0,3.0,3.8,3.2,3.3,3.3,3.3,3.2,3.3,4.0,4.0,4.0,4.0,4.1,4.4,4.3,3.9,3.7,3.7,3.7,3.7,3.4,3.7,3.8,3.5,3.7,3.7,3.7,3.7,3.6
31/12/2019,3.6,3.6,3.6,3.6,3.8,4.0,4.3,3.6,3.2,3.2,3.3,3.3,3.0,3.0,3.8,3.2,3.2,3.3,3.2,3.2,3.2,4.0,4.0,4.0,4.0,4.1,4.3,4.3,3.9,3.6,3.6,3.7,3.7,3.4,3.7,3.8,3.5,3.6,3.7,3.6,3.6,3.6
31/01/2020,3.6,3.6,3.6,3.6,3.8,3.9,4.3,3.6,3.2,3.2,3.3,3.3,3.0,3.0,3.8,3.2,3.2,3.3,3.2,3.2,3.2,4.0,4.0,4.0,4.0,4.0,4.2,4.3,3.9,3.6,3.6,3.6,3.6,3.4,3.6,3.7,3.5,3.6,3.6,3.6,3.6,3.6
29/02/2020,3.6,3.6,3.6,3.6,3.7,3.8,4.2,3.5,3.2,3.2,3.2,3.3,2.9,3.1,3.8,3.2,3.2,3.3,3.2,3.2,3.2,4.0,4.0,4.0,4.0,4.0,4.1,4.2,3.8,3.6,3.6,3.6,3.6,3.3,3.5,3.7,3.5,3.6,3.6,3.6,3.6,3.6
31/03/2020,3.4,3.4,3.3,3.3,3.7,3.8,4.0,3.3,2.9,3.0,3.0,3.0,2.8,2.8,3.5,2.9,2.9,3.1,3.0,2.9,2.9,3.8,3.8,3.7,3.7,4.0,4.1,4.0,3.6,3.3,3.3,3.3,3.3,3.1,3.2,3.5,3.2,3.3,3.3,3.3,3.3,3.3
30/04/2020,3.3,3.3,3.3,3.3,3.5,3.6,4.0,3.3,2.8,2.8,2.9,3.0,2.3,2.5,3.5,2.8,2.8,2.9,2.8,2.8,2.9,3.7,3.7,3.6,3.7,3.9,3.9,4.0,3.6,3.2,3.2,3.3,3.3,2.8,2.8,3.4,3.1,3.2,3.2,3.2,3.2,3.2
31/05/2020,3.3,3.3,3.2,3.3,3.4,3.5,3.9,3.2,2.7,2.8,2.9,2.9,2.3,2.5,3.4,2.7,2.7,2.8,2.8,2.7,2.8,3.7,3.7,3.6,3.6,3.8,3.9,3.9,3.5,3.1,3.1,3.3,3.3,2.7,2.9,3.3,3.0,3.1,3.1,3.1,3.1,3.2
30/06/2020,3.2,3.3,3.2,3.2,3.3,3.5,3.9,3.2,2.7,2.7,2.9,2.9,2.3,2.5,3.4,2.7,2.7,2.7,2.7,2.7,2.7,3.6,3.6,3.6,3.6,3.6,3.7,3.9,3.5,3.0,3.1,3.3,3.3,2.6,2.8,3.2,3.0,3.1,3.1,3.1,3.1,3.0
31/07/2020,3.2,3.2,3.2,3.2,3.2,3.4,3.9,3.2,2.7,2.7,2.9,2.9,2.3,2.5,3.4,2.6,2.7,2.7,2.7,2.7,2.7,3.6,3.6,3.6,3.6,3.6,3.7,3.8,3.4,3.0,3.0,3.3,3.3,2.6,2.8,3.2,2.9,3.0,3.0,3.0,3.0,3.1
31/08/2020,3.2,3.2,3.2,3.2,3.1,3.4,3.9,3.1,2.7,2.7,2.9,2.9,2.3,2.6,3.4,2.6,2.7,2.7,2.7,2.7,2.7,3.5,3.6,3.6,3.6,3.5,3.6,3.8,3.4,3.0,3.0,3.2,3.2,2.7,2.8,3.2,2.9,3.0,3.1,3.0,3.0,3.0
30/09/2020,3.1,3.2,3.2,3.2,3.0,3.3,3.9,3.1,2.7,2.7,2.9,2.9,2.3,2.6,3.3,2.6,2.7,2.7,2.7,2.6,2.7,3.5,3.5,3.6,3.6,3.4,3.6,3.8,3.4,3.0,3.0,3.2,3.2,2.6,2.8,3.1,2.9,3.0,3.0,3.0,3.0,3.0
31/10/2020,3.1,3.1,3.2,3.2,2.9,3.2,3.8,3.1,2.7,2.7,2.9,2.9,2.3,2.6,3.3,2.6,2.6,2.7,2.7,2.6,2.7,3.5,3.5,3.5,3.6,3.3,3.5,3.7,3.4,3.0,3.0,3.2,3.2,2.6,2.8,3.1,2.9,3.0,3.0,3.0,3.0,3.0
30/11/2020,3.1,3.1,3.2,3.2,2.9,2.8,3.8,3.0,2.6,2.6,2.9,2.9,2.2,2.1,3.3,2.5,2.6,2.7,2.6,2.6,2.6,3.4,3.4,3.5,3.5,3.2,3.2,3.7,3.3,3.0,3.0,3.2,3.2,2.6,2.4,3.1,2.9,2.9,3.0,3.0,3.0,3.0
31/12/2020,3.0,3.1,3.1,3.2,2.8,2.4,3.8,3.0,2.6,2.6,2.8,2.8,2.1,2.0,3.2,2.5,2.5,2.6,2.6,2.5,2.6,3.4,3.4,3.5,3.5,3.2,2.9,3.7,3.3,2.9,2.9,3.1,3.1,2.6,2.3,3.1,2.8,2.9,2.9,2.9,2.9,2.9
31/01/2021,3.0,3.0,3.1,3.1,2.7,2.3,3.8,3.0,2.5,2.5,2.8,2.8,2.1,2.0,3.3,2.5,2.5,2.6,2.5,2.5,2.5,3.4,3.4,3.5,3.5,3.1,2.6,3.6,3.3,2.9,2.9,3.1,3.1,2.5,2.4,3.0,2.8,2.9,2.9,2.9,2.9,2.9
28/02/2021,3.0,3.0,3.1,3.1,2.7,2.2,3.8,2.9,2.5,2.5,2.8,2.8,2.1,2.0,3.2,2.4,2.5,2.6,2.5,2.5,2.5,3.3,3.3,3.5,3.5,3.1,2.5,3.6,3.2,2.9,2.9,3.1,3.1,2.5,2.4,3.0,2.8,2.9,2.9,2.9,2.9,2.9
31/03/2021,2.9,2.9,3.1,3.1,2.6,2.1,3.7,2.9,2.5,2.5,2.8,2.8,2.0,2.0,3.2,2.4,2.5,2.5,2.5,2.4,2.5,3.3,3.3,3.5,3.5,3.0,2.5,3.6,3.2,2.8,2.8,3.1,3.1,2.5,2.4,3.0,2.7,2.8,2.9,2.8,2.8,2.8
30/04/2021,2.9,2.9,3.1,3.1,2.5,2.1,3.7,2.9,2.4,2.4,2.8,2.8,2.0,2.0,3.2,2.4,2.4,2.5,2.4,2.4,2.4,3.3,3.3,3.5,3.5,3.0,2.5,3.5,3.2,2.8,2.8,3.1,3.1,2.4,2.4,3.0,2.7,2.8,2.8,2.8,2.8,2.8
31/05/2021,2.9,2.9,3.1,3.1,2.5,2.1,3.7,2.8,2.4,2.4,2.8,2.8,2.0,2.1,3.2,2.3,2.4,2.4,2.4,2.4,2.4,3.2,3.3,3.5,3.5,2.9,2.5,3.5,3.2,2.8,2.8,3.1,3.0,2.4,2.5,2.9,2.7,2.8,2.8,2.8,2.8,2.8
30/06/2021,2.8,2.8,3.1,3.1,2.4,2.1,3.7,2.8,2.4,2.4,2.7,2.7,2.0,2.2,3.2,2.3,2.4,2.4,2.4,2.4,2.4,3.2,3.2,3.4,3.4,2.8,2.5,3.5,3.1,2.7,2.8,3.1,3.0,2.4,2.6,2.9,2.7,2.7,2.8,2.8,2.7,2.7
31/07/2021,2.8,2.8,3.0,3.0,2.4,2.1,3.6,2.8,2.4,2.4,2.7,2.7,2.0,2.2,3.2,2.3,2.4,2.4,2.4,2.3,2.4,3.2,3.2,3.4,3.4,2.8,2.5,3.4,3.1,2.7,2.7,3.0,3.0,2.4,2.7,2.9,2.7,2.7,2.8,2.7,2.7,2.8
31/08/2021,2.8,2.8,3.0,3.0,2.3,2.1,3.6,2.7,2.4,2.4,2.7,2.7,2.0,2.3,3.2,2.3,2.4,2.4,2.4,2.3,2.4,3.1,3.2,3.4,3.4,2.7,2.5,3.4,3.1,2.7,2.7,3.0,3.0,2.4,2.7,2.9,2.6,2.7,2.8,2.7,2.7,2.8
30/09/2021,2.7,2.8,3.0,3.0,2.3,2.1,3.6,2.7,2.4,2.4,2.7,2.7,2.0,2.4,3.1,2.3,2.4,2.4,2.4,2.3,2.4,3.1,3.1,3.4,3.4,2.7,2.5,3.3,3.0,2.7,2.7,3.0,3.0,2.4,2.7,2.9,2.6,2.7,2.8,2.7,2.7,2.7
31/10/2021,2.7,2.7,3.0,3.0,2.3,2.1,3.6,2.7,2.4,2.4,2.7,2.6,2.0,2.4,3.2,2.3,2.4,2.4,2.4,2.3,2.4,3.1,3.1,3.4,3.4,2.6,2.5,3.3,3.0,2.7,2.7,2.9,2.9,2.4,2.7,2.8,2.6,2.7,2.7,2.7,2.7,2.7
30/11/2021,2.7,2.7,3.0,3.0,2.2,2.1,3.6,2.7,2.5,2.4,2.6,2.6,2.2,2.7,3.2,2.4,2.4,2.5,2.4,2.4,2.5,3.0,3.1,3.4,3.3,2.6,2.5,3.3,3.0,2.8,2.8,2.9,2.9,2.5,2.9,2.9,2.6,2.7,2.8,2.8,2.7,2.8
31/12/2021,2.7,2.7,3.0,3.0,2.2,2.2,3.5,2.6,2.5,2.5,2.6,2.6,2.3,2.9,3.2,2.4,2.5,2.6,2.5,2.5,2.5,3.0,3.0,3.3,3.3,2.6,2.6,3.2,2.9,2.8,2.8,2.9,2.9,2.7,3.2,2.9,2.7,2.8,2.9,2.8,2.8,2.8
31/01/2022,2.7,2.7,2.9,2.9,2.2,2.2,3.5,2.6,2.6,2.5,2.6,2.5,2.4,3.1,3.3,2.4,2.5,2.6,2.5,2.5,2.5,3.0,3.0,3.3,3.3,2.6,2.7,3.2,2.9,2.8,2.8,2.8,2.8,2.8,3.3,2.9,2.7,2.8,2.9,2.8,2.8,2.8
28/02/2022,2.7,2.7,2.9,2.9,2.2,2.2,3.5,2.6,2.6,2.5,2.6,2.5,2.6,3.3,3.2,2.5,2.5,2.7,2.5,2.5,2.6,3.0,3.0,3.3,3.3,2.6,2.7,3.2,2.9,2.9,2.8,2.8,2.8,2.9,3.5,3.0,2.7,2.8,3.0,2.8,2.8,2.8
31/03/2022,2.6,2.6,2.9,2.9,2.2,2.3,3.5,2.6,2.6,2.5,2.5,2.5,2.8,3.6,3.2,2.5,2.5,2.8,2.5,2.5,2.6,3.0,3.0,3.3,3.2,2.6,2.8,3.2,2.9,2.9,2.8,2.8,2.7,3.1,3.8,3.0,2.7,2.8,3.1,2.8,2.8,2.8
30/04/2022,2.6,2.6,2.9,2.9,2.2,2.5,3.5,2.6,2.6,2.5,2.5,2.4,3.1,3.8,3.2,2.5,2.5,2.8,2.5,2.5,2.6,3.0,3.0,3.3,3.2,2.6,2.9,3.2,2.9,2.9,2.8,2.7,2.7,3.3,4.1,3.0,2.7,2.8,3.1,2.8,2.8,2.8
31/05/2022,2.8,2.8,3.1,3.1,2.2,2.6,3.7,2.7,2.7,2.7,2.6,2.6,3.3,4.1,3.4,2.6,2.7,3.0,2.7,2.7,2.7,3.1,3.1,3.5,3.4,2.6,3.1,3.3,3.1,3.0,3.0,3.0,2.9,3.6,4.5,3.2,2.9,3.0,3.3,3.0,3.0,3.0
30/06/2022,3.1,3.1,3.5,3.5,2.3,2.8,4.1,3.0,3.1,3.1,3.1,3.1,3.7,4.5,3.8,3.1,3.1,3.4,3.1,3.1,3.2,3.4,3.4,3.9,3.9,2.6,3.2,3.6,3.4,3.5,3.5,3.4,3.4,4.0,4.7,3.6,3.3,3.4,3.7,3.5,3.5,3.5
31/07/2022,3.4,3.4,4.0,4.0,2.3,2.9,4.5,3.4,3.5,3.6,3.5,3.5,4.1,5.1,4.3,3.5,3.5,3.8,3.5,3.5,3.6,3.7,3.7,4.4,4.4,2.6,3.2,3.9,3.7,3.9,3.9,3.9,3.9,4.4,5.2,4.1,3.8,3.9,4.2,3.9,3.9,3.9
31/08/2022,3.7,3.7,4.5,4.4,2.3,3.1,5.0,3.7,4.0,4.0,3.9,4.0,4.5,5.1,4.7,3.9,3.9,4.2,4.0,4.0,4.1,4.0,4.1,4.8,4.8,2.6,3.3,4.2,4.0,4.3,4.3,4.3,4.3,4.8,5.6,4.5,4.2,4.3,4.6,4.3,4.3,4.4
