DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1991-Q3,32.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1991-Q4,34,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1992-Q1,38.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1992-Q2,34.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1992-Q3,32.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1992-Q4,34.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1993-Q1,37.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1993-Q2,34.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1993-Q3,32.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1993-Q4,33.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1994-Q1,36.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1994-Q2,32.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1994-Q3,29.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1994-Q4,33.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1995-Q1,36.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1995-Q2,32.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1995-Q3,30.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1995-Q4,30.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1996-Q1,33.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1996-Q2,30.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1996-Q3,28.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1996-Q4,33.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1997-Q1,33.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1997-Q2,32.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1997-Q3,26.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1997-Q4,31,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1998-Q1,32.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1998-Q2,30.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1998-Q3,27.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1998-Q4,30.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1999-Q1,33.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1999-Q2,30.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1999-Q3,28.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1999-Q4,30.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2000-Q1,33.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2000-Q2,29.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2000-Q3,27.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2000-Q4,30.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2001-Q1,31.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2001-Q2,29.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2001-Q3,29,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2001-Q4,28.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2002-Q1,32.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2002-Q2,28.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2002-Q3,25.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2002-Q4,29.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2003-Q1,31.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2003-Q2,30,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2003-Q3,27.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2003-Q4,30.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2004-Q1,33.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2004-Q2,28.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2004-Q3,28.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2004-Q4,29.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2005-Q1,35.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2005-Q2,34.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2005-Q3,31.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2005-Q4,33.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2006-Q1,34.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2006-Q2,32.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2006-Q3,36.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2006-Q4,36.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2007-Q1,41.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2007-Q2,37.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2007-Q3,36.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2007-Q4,38.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2008-Q1,41.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2008-Q2,37.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2008-Q3,36.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2008-Q4,40,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2009-Q1,40.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2009-Q2,39.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2009-Q3,38.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2009-Q4,40.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2010-Q1,43.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2010-Q2,40.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2010-Q3,37.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2010-Q4,36.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2011-Q1,42.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2011-Q2,39,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2011-Q3,36.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2011-Q4,38.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2012-Q1,44.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2012-Q2,40,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2012-Q3,36.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2012-Q4,42.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2013-Q1,43.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2013-Q2,39.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2013-Q3,37.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2013-Q4,38.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2014-Q1,42.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2014-Q2,38.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2014-Q3,35.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2014-Q4,39.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2015-Q1,40.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2015-Q2,35.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2015-Q3,34.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2015-Q4,37.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2016-Q1,42.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2016-Q2,39,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2016-Q3,35.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2016-Q4,36.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2017-Q1,39.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2017-Q2,36.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2017-Q3,30.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2017-Q4,35.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2018-Q1,40.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2018-Q2,36.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2018-Q3,33.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2018-Q4,35.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2019-Q1,38.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2019-Q2,34.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2019-Q3,32,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2019-Q4,34.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2020-Q1,35.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2020-Q2,32.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2020-Q3,31.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2020-Q4,31.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2021-Q1,41.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2021-Q2,35.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2021-Q3,32.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2021-Q4,33.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2022-Q1,31.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2022-Q2,27.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2022-Q3,22.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2022-Q4,26.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2023-Q1,28.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2023-Q2,25.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2023-Q3,26,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2023-Q4,26.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2024-Q1,28.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2024-Q2,24.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2024-Q3,25.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2024-Q4,23.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2025-Q1,34.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2025-Q2,32.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2025-Q3,23.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,2025-Q4,22,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1981-Q2,14923.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1981-Q3,14988.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1981-Q4,15054.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1982-Q1,15121.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1982-Q2,15184.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1982-Q3,15239.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1982-Q4,15288.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1983-Q1,15346.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1983-Q2,15393.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1983-Q3,15439,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1983-Q4,15483.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1984-Q1,15531.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1984-Q2,15579.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1984-Q3,15628.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1984-Q4,15677.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1985-Q1,15736.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1985-Q2,15788.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1985-Q3,15839.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1985-Q4,15900.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1986-Q1,15961.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1986-Q2,16018.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1986-Q3,16075,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1986-Q4,16138.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1987-Q1,16204,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1987-Q2,16263.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1987-Q3,16328.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1987-Q4,16394.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1988-Q1,16471.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1988-Q2,16532.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1988-Q3,16612.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1988-Q4,16687.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1989-Q1,16764,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1989-Q2,16814.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1989-Q3,16872,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1989-Q4,16936.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1990-Q1,17005.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1990-Q2,17065.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1990-Q3,17121.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1990-Q4,17169.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1991-Q1,17237.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1991-Q2,17284,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1991-Q3,17338.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1991-Q4,17379,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1992-Q1,17441.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1992-Q2,17478.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1992-Q3,17523.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1992-Q4,17557.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1993-Q1,17609.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1993-Q2,17634.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1993-Q3,17683.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1993-Q4,17719.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1994-Q1,17772.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1994-Q2,17805.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1994-Q3,17859.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1994-Q4,17893.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1995-Q1,17951.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1995-Q2,18004.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1995-Q3,18062.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1995-Q4,18119.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1996-Q1,18176,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1996-Q2,18224.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1996-Q3,18281.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1996-Q4,18330.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1997-Q1,18388.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1997-Q2,18423,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1997-Q3,18468.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1997-Q4,18510,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1998-Q1,18572.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1998-Q2,18607.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1998-Q3,18658.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1998-Q4,18705.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1999-Q1,18770.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1999-Q2,18812.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1999-Q3,18867.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,1999-Q4,18919.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2000-Q1,18986.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2000-Q2,19028.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2000-Q3,19086,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2000-Q4,19141,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2001-Q1,19225.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2001-Q2,19274.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2001-Q3,19329.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2001-Q4,19386.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2002-Q1,19453.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2002-Q2,19495.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2002-Q3,19548.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2002-Q4,19605.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2003-Q1,19676.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2003-Q2,19720.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2003-Q3,19773.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2003-Q4,19827.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2004-Q1,19894.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2004-Q2,19932.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2004-Q3,19989.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2004-Q4,20046,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2005-Q1,20126.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2005-Q2,20176.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2005-Q3,20244.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2005-Q4,20311.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2006-Q1,20398.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2006-Q2,20451,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),10,AUS,Q,2006-Q3,20542.3,NUM,3,,
