DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-08,709,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-09,1154,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-10,1766,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-11,491,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-12,641,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-01,1380,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-02,587,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-03,630,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-04,782,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-05,983,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-06,435,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-07,460,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-08,839,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-09,638,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-10,869,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-11,686,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2004-12,631,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-01,343,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-02,633,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-03,702,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-04,922,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-05,1003,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-06,1129,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-07,331,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-08,452,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-09,556,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-10,722,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-11,498,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2005-12,316,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-01,399,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-02,443,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-03,804,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-04,425,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-05,737,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-06,512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-07,884,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-08,472,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-09,397,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-10,706,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-11,655,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2006-12,634,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-01,318,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-02,970,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-03,605,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-04,628,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-05,849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-06,656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-07,735,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-08,838,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-09,1181,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-10,1357,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-11,659,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2007-12,610,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-01,849,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-02,909,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-03,543,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-04,491,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-05,944,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-06,793,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-07,1313,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-08,664,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-09,882,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-10,1080,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-11,518,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2008-12,643,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-01,635,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-02,982,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-03,1308,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-04,552,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-05,534,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-06,1098,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-07,1487,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-08,736,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-09,1415,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-10,918,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-11,1239,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2009-12,1725,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-01,938,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-02,1043,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-03,2040,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-04,1639,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-05,1416,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-06,1907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-07,2230,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-08,2656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-09,2229,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-10,1944,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-11,1874,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2010-12,2457,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-01,1559,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-02,1088,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-03,2342,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-04,2031,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-05,1104,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-06,1857,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-07,1569,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-08,1862,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-09,1343,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-10,855,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-11,1456,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2011-12,1079,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-01,877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-02,1813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-03,1210,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-04,1496,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-05,2489,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-06,3257,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-07,997,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-08,2209,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-09,2183,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-10,1571,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-11,2030,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2012-12,1845,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-01,1225,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-02,1232,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-03,1530,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-04,1934,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-05,1600,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-06,1015,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-07,2157,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-08,1441,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-09,2506,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-10,2837,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-11,1936,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2013-12,1794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-01,1301,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-02,2094,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-03,1475,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-04,2878,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-05,1386,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-06,1794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-07,2067,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-08,2443,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-09,2039,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-10,2719,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-11,4061,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2014-12,2988,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-01,1706,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-02,3525,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-03,2960,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-04,2933,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-05,3702,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-06,1848,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-07,2756,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-08,2384,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-09,2871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-10,4001,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-11,1488,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2015-12,2801,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-01,2018,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-02,2376,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-03,2216,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-04,2370,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-05,2669,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-06,2615,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-07,3677,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-08,2972,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-09,2212,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-10,1539,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-11,2559,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2016-12,3711,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-01,2216,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-02,2706,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-03,2173,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-04,1656,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-05,1847,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-06,2029,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-07,2248,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-08,2293,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-09,2210,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-10,3462,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-11,6479,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2017-12,2925,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-01,3112,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-02,2299,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-03,2939,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-04,2257,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-05,2500,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-06,1906,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-07,1877,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-08,1381,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-09,2651,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-10,2479,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-11,1851,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2018-12,1466,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-01,1187,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-02,2632,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-03,1996,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-04,1137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-05,1708,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-06,1871,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-07,1193,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-08,1333,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-09,1470,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-10,2171,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-11,1687,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2019-12,3503,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-01,1070,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-02,3725,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-03,1929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-04,2120,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-05,1512,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-06,1413,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-07,2366,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-08,1986,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-09,2235,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-10,1546,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-11,1218,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2020-12,1188,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-01,835,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-02,1433,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-03,2520,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-04,1137,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-05,1564,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-06,2381,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-07,1705,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-08,2221,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-09,2049,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-10,1791,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-11,2453,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2021-12,2402,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-01,1163,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-02,3495,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-03,1460,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-04,2328,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2022-05,1640,NUM,0,,
