DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2018-Q4,661.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2019-Q1,646,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2019-Q2,649.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2019-Q3,668.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2019-Q4,686.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2020-Q1,694.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2020-Q2,689.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2020-Q3,706.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2020-Q4,738.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2021-Q1,778.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2021-Q2,813.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2021-Q3,865.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2021-Q4,916.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2022-Q1,930.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2022-Q2,921.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2022-Q3,890.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2022-Q4,891,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2023-Q1,890.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2023-Q2,914.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2023-Q3,925.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2023-Q4,949.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2024-Q1,962.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2024-Q2,982.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2024-Q3,983.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2024-Q4,1002.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2025-Q1,1007.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2025-Q2,1029.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2025-Q3,1050.9,AUD,3,r,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2025-Q4,1088.8,AUD,3,r,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2026-Q1,1111.1,AUD,3,p,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2011-Q3,512.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2011-Q4,506.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2012-Q1,500,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2012-Q2,500.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2012-Q3,491.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2012-Q4,501.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2013-Q1,506.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2013-Q2,511.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2013-Q3,523.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2013-Q4,538.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2014-Q1,544.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2014-Q2,546.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2014-Q3,550.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2014-Q4,566.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2015-Q1,581.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2015-Q2,606.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2015-Q3,616.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2015-Q4,622.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2016-Q1,625.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2016-Q2,634.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2016-Q3,646.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2016-Q4,674.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2017-Q1,695.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2017-Q2,723.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2017-Q3,717.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2017-Q4,746.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2018-Q1,743.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2018-Q2,737.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2018-Q3,717.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2018-Q4,708.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2019-Q1,683,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2019-Q2,690.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2019-Q3,715.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2019-Q4,749.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2020-Q1,761.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2020-Q2,748.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2020-Q3,757.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2020-Q4,792.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2021-Q1,831.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2021-Q2,874.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2021-Q3,900.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2021-Q4,941.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2022-Q1,942.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2022-Q2,928.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2022-Q3,901.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2022-Q4,901.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2023-Q1,898.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2023-Q2,902.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2023-Q3,904.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2023-Q4,920.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2024-Q1,911.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2024-Q2,908.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2024-Q3,893.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2024-Q4,902.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2025-Q1,910.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2025-Q2,918.2,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2025-Q3,926.9,AUD,3,r,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2025-Q4,949.5,AUD,3,r,
ABS:RES_DWELL_ST(1.0.0),5,2,Q,2026-Q1,947.1,AUD,3,p,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2011-Q3,9002.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2011-Q4,9037.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2012-Q1,9063.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2012-Q2,9097.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2012-Q3,9130.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2012-Q4,9166.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2013-Q1,9193.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2013-Q2,9226.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2013-Q3,9261.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2013-Q4,9299.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2014-Q1,9329.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2014-Q2,9366.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2014-Q3,9416.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2014-Q4,9467.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2015-Q1,9511.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2015-Q2,9562.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2015-Q3,9613.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2015-Q4,9673.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2016-Q1,9715.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2016-Q2,9774.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2016-Q3,9829.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2016-Q4,9884.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2017-Q1,9927.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2017-Q2,9974.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2017-Q3,10022.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2017-Q4,10071.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2018-Q1,10111.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2018-Q2,10161.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2018-Q3,10213.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2018-Q4,10264.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2019-Q1,10303.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2019-Q2,10350.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2019-Q3,10393.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2019-Q4,10441.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2020-Q1,10476.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2020-Q2,10518.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2020-Q3,10568.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2020-Q4,10622.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2021-Q1,10667.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2021-Q2,10720.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2021-Q3,10772.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2021-Q4,10813.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2022-Q1,10847.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2022-Q2,10886.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2022-Q3,10926.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2022-Q4,10969,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2023-Q1,11003.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2023-Q2,11041.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2023-Q3,11081.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2023-Q4,11126.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2024-Q1,11158.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2024-Q2,11200.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2024-Q3,11241.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2024-Q4,11286.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2025-Q1,11320.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2025-Q2,11357.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2025-Q3,11398.3,NUM,3,r,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2025-Q4,11441,NUM,3,r,
ABS:RES_DWELL_ST(1.0.0),4,AUS,Q,2026-Q1,11495.2,NUM,3,p,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2011-Q3,2265.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2011-Q4,2278.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2012-Q1,2287.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2012-Q2,2299.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2012-Q3,2309.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2012-Q4,2321.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2013-Q1,2331.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2013-Q2,2342,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2013-Q3,2353,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2013-Q4,2364.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2014-Q1,2373.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2014-Q2,2385.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2014-Q3,2399.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2014-Q4,2415.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2015-Q1,2429,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2015-Q2,2443.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2015-Q3,2459.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2015-Q4,2476.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2016-Q1,2488,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2016-Q2,2505.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2016-Q3,2521,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2016-Q4,2537.9,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2017-Q1,2550.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2017-Q2,2565,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2017-Q3,2580.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2017-Q4,2595.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2018-Q1,2605.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2018-Q2,2621.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2018-Q3,2636.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2018-Q4,2650.8,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2019-Q1,2662.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2019-Q2,2676.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2019-Q3,2690.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2019-Q4,2706.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2020-Q1,2717.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2020-Q2,2732,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2020-Q3,2745.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2020-Q4,2761.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2021-Q1,2772.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2021-Q2,2788.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2021-Q3,2803.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2021-Q4,2817.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2022-Q1,2827.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2022-Q2,2839.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2022-Q3,2852.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2022-Q4,2866.6,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2023-Q1,2877.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2023-Q2,2888.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2023-Q3,2901,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2023-Q4,2915.4,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2024-Q1,2926.1,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2024-Q2,2940.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2024-Q3,2954.3,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2024-Q4,2968.2,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2025-Q1,2978.5,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2025-Q2,2989.7,NUM,3,,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2025-Q3,3002,NUM,3,r,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2025-Q4,3015.1,NUM,3,r,
ABS:RES_DWELL_ST(1.0.0),4,2,Q,2026-Q1,3031.5,NUM,3,p,
