DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT,BASE_PERIOD
ABS:CPI(2.0.0),1,131186,10,2,M,2025-08,99.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-10,100.03,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-11,100.4,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-12,100.72,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2026-01,101.28,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2026-02,101.18,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2026-03,101.64,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2026-04,101.91,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2026-05,102.18,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2017-09,69.2,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2017-10,68.92,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2017-11,69.3,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2017-12,69.72,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-01,69.63,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-02,69.65,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-03,69.81,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-04,69.97,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-05,70.15,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-06,70.52,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-07,70.37,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-08,70.13,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-09,70.35,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-10,70.48,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-11,70.58,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2018-12,70.71,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-01,70.43,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-02,70.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-03,70.6,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-04,70.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-05,70.31,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-06,70.36,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-07,70.37,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-08,70.09,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-09,70.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-10,70.49,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-11,70.49,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2019-12,70.67,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-01,70.75,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-02,71,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-03,70.96,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-04,70.92,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-05,70.75,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-06,71.05,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-07,71.18,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-08,71.36,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-09,71.36,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-10,71.47,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-11,71.78,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2020-12,71.79,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-01,72.34,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-02,71.62,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-03,71.54,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-04,70.91,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-05,71.87,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-06,72.38,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-07,72.73,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-08,74.27,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-09,74.97,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-10,75.11,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-11,76.75,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2021-12,78.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-01,79.9,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-02,81.27,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-03,82.83,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-04,84.62,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-05,85.74,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-06,87.35,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-07,88.49,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-08,89.47,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-09,89.98,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-10,90.38,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-11,90.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2022-12,91.26,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-01,91.71,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-02,91.85,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-03,92.01,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-04,92.47,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-05,92.89,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-06,93.1,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-07,93.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-08,93.78,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-09,94.42,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-10,94.62,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-11,95.43,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2023-12,95.92,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-01,96.08,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-02,96.3,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-03,96.77,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-04,97.07,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-05,97.54,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-06,98.07,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-07,98.45,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-08,98.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-09,98.5,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-10,98.68,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-11,98.13,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2024-12,98.12,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-01,98.04,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-02,97.95,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-03,97.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-04,98.27,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-05,98.28,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-06,98.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-07,98.91,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-08,99.34,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-10,100.4,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-11,100.89,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2025-12,101.07,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2026-01,101.47,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2026-02,101.62,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2026-03,102.11,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2026-04,102.84,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,50,M,2026-05,103.74,IN,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2018-09,2.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2018-10,2.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2018-11,2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2018-12,2.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-01,1.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-02,0.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-03,0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-04,-1.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-05,-1.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-06,-2.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-07,-2.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-08,-1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-09,-0.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-10,-0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-11,0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2019-12,-0.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-01,1.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-02,1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-03,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-04,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-05,1.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-06,1.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-07,2.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-08,2.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-09,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-10,1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-11,1.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2020-12,1.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-01,2.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-02,1.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-03,1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-04,-0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-05,-0.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-06,0.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-07,0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-08,2.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-09,3.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-10,4.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-11,4.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2021-12,5.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-01,6.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-02,8.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-03,11.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-04,18.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-05,19,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-06,19.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-07,21.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-08,20.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-09,19.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-10,19.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-11,17.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2022-12,17.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-01,13.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-02,12.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-03,10.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-04,7.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-05,6.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-06,4.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-07,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-08,1.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-09,1.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-10,1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-11,2.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2023-12,2.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-01,4.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-02,4.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-03,4.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-04,3.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-05,3.5,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-06,3.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-07,3.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-08,4.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-09,3.8,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-10,3.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-11,1.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2024-12,0.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-01,-0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-02,-0.7,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-03,-2.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-04,-0.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-05,-1.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-06,-1.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-07,-1.4,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-08,-0.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-09,0,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-10,-0.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-11,1.3,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2025-12,2.2,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2026-01,2.9,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2026-02,3.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2026-03,5.1,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2026-04,3.6,PCT,,,,25
ABS:CPI(2.0.0),3,131186,10,2,M,2026-05,3.8,PCT,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-04,95.21,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-05,95.68,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-06,96.14,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-07,96.16,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-08,94.96,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-09,94.63,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-10,93.67,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-11,95.32,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2024-12,95.2,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-01,96.09,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-02,95.97,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-03,96.83,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-04,97.25,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-05,97.48,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-06,97.62,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-07,99.7,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-08,99.24,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-09,100,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-10,99.16,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-11,100.28,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2025-12,100.42,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2026-01,102.6,IN,,,,25
ABS:CPI(2.0.0),1,20003,10,50,M,2026-02,102.89,IN,,,,25
